Date,Open,High,Low,Close,Volume,BTC-USD,"Rolling_Low(Close, 10)","SMA(Close, 100)","SMA(Close, 50)","Rolling_High(Close, 30)","SMA(Close, 7)","Rolling_High(Close, 5)",Long Breakout_signal,Long Breakout_position_size,Long Breakout_position,Long Breakout_returns,Long Breakout_log_returns,Long Breakout_cumulative_equity,Long Breakout_cumulative_returns,Long Breakout_cumulative_log_equity,Quick Short Momentum_signal,Quick Short Momentum_position_size,Quick Short Momentum_position,Quick Short Momentum_returns,Quick Short Momentum_log_returns,Quick Short Momentum_cumulative_equity,Quick Short Momentum_cumulative_returns,Quick Short Momentum_cumulative_log_equity,total_position,returns,log_returns,gross_portfolio_returns,gross_portfolio_log_returns,trades,transaction_costs,portfolio_returns,portfolio_log_returns,cumulative_equity,cumulative_log_equity,cumulative_log_market_equity,cumulative_market_equity,cumulative_returns,cumulative_market_returns,portfolio_drawdown,market_drawdown,Long Breakout_drawdown,Quick Short Momentum_drawdown,portfolio_rolling_sharpe,market_rolling_sharpe,Long Breakout_rolling_sharpe,Quick Short Momentum_rolling_sharpe
2015-01-01,320.43499755859375,320.43499755859375,314.00299072265625,314.2489929199219,8036550,314.2489929199219,,,,,,,0,1.0,,,,,,,0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-02,314.0790100097656,315.8389892578125,313.56500244140625,315.0320129394531,7860650,315.0320129394531,,,,,,,0,1.0,0.0,,,,,,0,0.2,-0.0,,,,,,0.0,0.0024917184690256278,0.0024886192856885233,,,,,,,,,0.0024886192856885233,1.0024917184690256,,0.0024917184690256278,,0.0,,,,,,
2015-01-03,314.84600830078125,315.1499938964844,281.0820007324219,281.0820007324219,33054400,281.0820007324219,,,,,,,0,1.0,0.0,-0.0,-0.0,1.0,0.0,0.0,0,0.2,-0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.10776686435849991,-0.11402781772464736,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.0,-0.11153919843895883,0.8944563294242547,0.0,-0.10554367057574532,0.0,0.10776686435849991,0.0,0.0,,,,
2015-01-04,281.14599609375,287.2300109863281,257.61199951171875,264.19500732421875,55629100,264.19500732421875,,,,,,,0,1.0,0.0,-0.0,-0.0,1.0,0.0,0.0,0,0.2,-0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0600785299812876,-0.061958949741243954,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.0,-0.1734981481802028,0.8407187080199872,0.0,-0.15928129198001284,0.0,0.16137091954843596,0.0,0.0,,,,
2015-01-05,265.0840148925781,278.34100341796875,265.0840148925781,274.4739990234375,43962800,274.4739990234375,,,,,,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.0,0.03890683553533014,0.03816904066200965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.13532910751819313,0.8734284125243961,0.0,-0.12657158747560393,0.0,0.12874251584016183,0.0,0.0,,,,
2015-01-06,274.6109924316406,287.5530090332031,272.6960144042969,286.1889953613281,23245700,286.1889953613281,,,,,,315.0320129394531,0,0.44587996738115415,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.0,0.04268162514326268,0.0417958802770686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09353322724112453,0.9107077566172374,0.0,-0.08929224338276265,0.0,0.09155583049798943,0.0,0.0,,,,
2015-01-07,286.0769958496094,298.7539978027344,283.0790100097656,294.3370056152344,24866800,294.3370056152344,,,,,,315.0320129394531,0,0.4458150167217431,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.0,0.028470732229305185,0.0280729729527459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06546025428837864,0.936636273295038,0.0,-0.06336372670496204,0.0,0.06569175980282416,0.0,0.0,,,,
2015-01-08,294.135009765625,294.135009765625,282.17498779296875,283.3489990234375,19982500,283.3489990234375,,,,,289.9368591308594,294.3370056152344,0,0.44610310255463564,0.0,-0.0,-0.0,1.0,0.0,0.0,0,0.2,-0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03733137995621494,-0.038046038508232904,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.0,-0.10350629279661154,0.9016703486958877,0.0,-0.09832965130411231,0.0,0.10057077571384754,0.0,0.0,,,,
2015-01-09,282.38299560546875,291.114013671875,280.5329895019531,290.4079895019531,18718600,290.4079895019531,,,,,285.5225742885045,294.3370056152344,0,0.4543104285440646,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.0,0.024912706601556422,0.02460744467252288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.07889884812408866,0.9241333975442714,0.0,-0.07586660245572863,0.0,0.07816355934034114,0.0,0.0,,,,
2015-01-10,287.3030090332031,288.12701416015625,273.96600341796875,274.7959899902344,15264300,274.7959899902344,,,,,282.0048566545759,294.3370056152344,0,0.46664274141599893,0.0,-0.0,-0.0,1.0,0.0,0.0,0,0.2,-0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05375884988044988,-0.05525782685593136,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.0,-0.13415667498002004,0.8744530489561788,0.0,-0.1255469510438212,0.0,0.12772042616809198,0.0,0.0,,,,
2015-01-11,274.6080017089844,279.63800048828125,265.03900146484375,265.6600036621094,18200800,265.6600036621094,264.19500732421875,,,,281.1068551199777,294.3370056152344,0,0.4801156399694122,0.0,-0.0,-0.0,1.0,0.0,0.0,0,0.2,-0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03324643248414827,-0.03381165828602173,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.0,-0.16796833326604177,0.8453806047034996,0.0,-0.15461939529650037,0.0,0.15672061012679606,0.0,0.0,,,,
2015-01-12,266.14599609375,272.2030029296875,265.20001220703125,267.7959899902344,18880300,267.7959899902344,264.19500732421875,,,,281.3161403111049,294.3370056152344,0,0.4920109524549044,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.0,0.00804030075540374,0.008008149758100299,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15996018350794147,0.8521777190181008,0.0,-0.1478222809818992,0.0,0.14994039021138217,0.0,0.0,,,,
2015-01-13,267.3940124511719,268.2770080566406,219.906005859375,225.86099243164062,72843904,225.86099243164062,264.19500732421875,,,,280.3621390206473,290.4079895019531,0,0.5056291614648699,0.0,-0.0,-0.0,1.0,0.0,0.0,0,0.2,-0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1565930750498653,-0.17030572694913534,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.0,-0.3302659104570768,0.7187325895080763,0.0,-0.2812674104919237,0.0,0.28305383848387045,0.0,0.0,,,,
2015-01-14,223.8939971923828,223.8939971923828,171.50999450683594,178.10299682617188,97638704,178.10299682617188,225.86099243164062,,,,271.7438528878348,290.4079895019531,0,0.5201811991669663,0.0,-0.0,-0.0,1.0,0.0,0.0,0,0.2,-0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.21144862196566871,-0.23755771549530522,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.0,-0.567823625952382,0.5667575738947769,0.0,-0.4332424261052231,0.0,0.43465111636003184,0.0,0.0,,,,
2015-01-15,176.89700317382812,229.06700134277344,176.89700317382812,209.843994140625,81773504,209.843994140625,178.10299682617188,,,,255.13899448939733,274.7959899902344,0,0.5106950944073696,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.0,0.17821708719158869,0.164002352794029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40382127315835303,0.6677634578580756,0.0,-0.33223654214192444,0.0,0.33389628507070035,0.0,0.0,,,,
2015-01-16,209.07000732421875,221.59100341796875,199.77099609375,208.0970001220703,38421000,208.0970001220703,178.10299682617188,,,,244.6382795061384,267.7959899902344,0,0.48312211279051614,0.0,-0.0,-0.0,1.0,0.0,0.0,0,0.2,-0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.00832520380537527,-0.008360051860799687,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.0,-0.4121813250191527,0.662204190977625,0.0,-0.33779580902237505,0.0,0.3394417342530044,0.0,0.0,,,,
2015-01-17,207.83399963378906,211.7310028076172,194.875,199.25999450683594,23469700,199.25999450683594,178.10299682617188,,,,232.8795667375837,267.7959899902344,0,0.44404860056477075,0.0,-0.0,-0.0,1.0,0.0,0.0,0,0.2,-0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04246580013191237,-0.043393840687305896,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.0,-0.4555751657064586,0.6340831601570543,0.0,-0.36591683984294565,0.0,0.367492869541699,0.0,0.0,,,,
2015-01-18,200.0500030517578,218.69500732421875,194.50599670410156,210.33900451660156,30085100,210.33900451660156,178.10299682617188,,,,222.08871023995536,225.86099243164062,0,0.41918075816030276,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.0,0.05560077444138223,0.05411005929718177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40146510640927685,0.6693386749220256,0.0,-0.3306613250779744,0.0,0.3323249832485211,0.0,0.0,,,,
